Year,Mileage,VehicleAge,MileagePerYear,LogMileage,City,State,Make,Model,MakeModel,ActualPrice,PredictedPrice,AbsoluteError
2016,50157,3,16719.0,10.822933302103584,Matteson,IL,Nissan,RogueS,Nissan_RogueS,16500,16517.124992863715,17.124992863715306
2006,179985,13,13845.0,12.100634349069722,Delta,UT,Chevrolet,Impala4dr,Chevrolet_Impala4dr,3960,3942.820836919206,17.179163080793842
2015,27616,4,6904.0,10.226186804119791,Brockton,MA,Jeep,CompassLatitude,Jeep_CompassLatitude,16750,16732.797937583488,17.20206241651249
2015,15266,4,3816.5,9.633448915256942,Clarksville,IN,Volkswagen,Golf4-Door,Volkswagen_Golf4-Door,19988,19970.782864243458,17.21713575654212
2015,40503,4,10125.75,10.609156013649743,Miramar,FL,Chevrolet,Cruze2LT,Chevrolet_Cruze2LT,10980,10997.242689690782,17.242689690781845
2010,92587,9,10287.444444444443,11.43591482260398,South Gate,CA,Chevrolet,Silverado,Chevrolet_Silverado,19085,19067.75213449611,17.247865503890353
2013,84557,6,14092.833333333334,11.345192968419566,Salt Lake City,UT,Ford,ExplorerBase,Ford_ExplorerBase,15700,15682.717861767467,17.282138232532816
2016,36604,3,12201.333333333334,10.507940122080743,Livermore,CA,Nissan,Versa,Nissan_Versa,10700,10717.284449117866,17.284449117865734
2013,26847,6,4474.5,10.197946609266932,Omaha,NE,Jaguar,XFXF,Jaguar_XFXF,25791,25808.292048449006,17.29204844900596
2015,63254,4,15813.5,11.05492945484877,Shreveport,LA,Ram,1500Big,Ram_1500Big,27000,26982.700582010584,17.299417989415815
2008,85239,11,7749.0,11.353226086212551,Hempstead,NY,Nissan,Altima2dr,Nissan_Altima2dr,7978,7960.648673679673,17.351326320326734
2016,5358,3,1786.0,8.58653266949485,Mechanicsville,VA,Nissan,Altima2.5,Nissan_Altima2.5,17499,17516.352351319183,17.35235131918307
2017,34155,2,17077.5,10.438693545027498,Hollywood,FL,Buick,EnclaveLeather,Buick_EnclaveLeather,30604,30586.63730224063,17.36269775937035
2014,25694,5,5138.8,10.15405169942633,Louisville,KY,Chevrolet,Malibu1LT,Chevrolet_Malibu1LT,15000,14982.575955870936,17.424044129063986
2014,9110,5,1822.0,9.11723775371386,Annandale,NJ,Honda,CR-VLX,Honda_CR-VLX,19298,19280.56885612964,17.431143870358937
2017,17936,2,8968.0,9.794620897549017,Holland,MI,Chevrolet,CruzeSedan,Chevrolet_CruzeSedan,15900,15917.4712553854,17.471255385400582
2011,98245,8,12280.625,11.49522981643454,O'Fallon,IL,Dodge,Avenger4dr,Dodge_Avenger4dr,7995,7977.515057152864,17.484942847136153
2016,35455,3,11818.333333333334,10.476047770106955,Memphis,TN,BMW,3,BMW_3,24588,24605.515597415633,17.515597415633238
2012,69874,7,9982.0,11.1544632104574,Catskill,NY,Chevrolet,Silverado,Chevrolet_Silverado,22995,22977.468811763814,17.5311882361857
2008,135188,11,12289.818181818182,11.814429078334276,Greeneville,TN,GMC,AcadiaAWD,GMC_AcadiaAWD,10533,10550.582020516737,17.58202051673652
2014,34454,5,6890.8,10.447409403791308,Houston,TX,Honda,Civic,Honda_Civic,13900,13917.612176585963,17.612176585962516
2001,124708,18,6928.222222222223,11.733738302279484,Tucson,AZ,Mercedes-Benz,SLK-ClassSLK320,Mercedes-Benz_SLK-ClassSLK320,7599,7581.366342592593,17.633657407406645
2006,82876,13,6375.076923076923,11.325112859926987,West Bountiful,UT,Ford,Mustang2dr,Ford_Mustang2dr,10987,11004.690385960377,17.69038596037717
2017,39589,2,19794.5,10.586331840100176,Roselle,IL,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,13500,13517.707935273453,17.707935273452676
2014,49113,5,9822.6,10.801899405522992,D'Iberville,MS,Volkswagen,Jetta,Volkswagen_Jetta,12490,12472.213742570411,17.78625742958866
2013,69837,6,11639.5,11.153933553219131,Burleson,TX,Ford,EdgeLimited,Ford_EdgeLimited,17675,17657.196226492833,17.803773507166625
2015,17476,4,4369.0,9.76864100976636,Cincinnati,OH,Kia,OptimaLX,Kia_OptimaLX,14997,14979.182011023311,17.817988976688866
2015,24363,4,6090.75,10.100861911956375,Midland,TX,Chrysler,200S,Chrysler_200S,17175,17192.885354267386,17.885354267385992
2017,34601,2,17300.5,10.451666762843468,Hazelwood,MO,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,13900,13917.890646277028,17.89064627702828
2015,30426,4,7606.5,10.323085651110205,Fort Walton Beach,FL,Nissan,RogueS,Nissan_RogueS,17500,17482.10279202323,17.897207976770005
2017,35748,2,17874.0,10.484277575702958,Lawrenceville,GA,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,13900,13917.921288493242,17.921288493242173
2014,69375,5,13875.0,11.147296265359264,Bradenton,FL,Nissan,Maxima3.5,Nissan_Maxima3.5,15695,15677.013809544618,17.986190455381802
2017,9198,2,4599.0,9.126850061477157,Covington,LA,Nissan,SentraSV,Nissan_SentraSV,15772,15790.018256652254,18.018256652254422
2015,21690,4,5422.5,9.984652706953636,Annapolis,MD,INFINITI,Q50AWD,INFINITI_Q50AWD,27470,27488.02166648642,18.021666486420145
2014,62820,5,12564.0,11.048044691463234,Houston,TX,Lexus,ESES,Lexus_ESES,23490,23471.936252204578,18.063747795422387
2017,15453,2,7726.5,9.645623148493527,Escondido,CA,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,15797,15778.913090030195,18.086909969804765
2014,87738,5,17547.6,11.38212177734502,McDonough,GA,Ford,F-1504WD,Ford_F-1504WD,27811,27792.89515170864,18.104848291361122
2017,11119,2,5559.5,9.316500567804573,Pompton Plains,NJ,Toyota,CamryXLE,Toyota_CamryXLE,21488,21506.136953424764,18.136953424764215
2017,26495,2,13247.5,10.184749057184986,Reno,NV,Hyundai,Santa,Hyundai_Santa,20995,20976.840443340017,18.159556659982627
2015,34635,4,8658.75,10.452648882567692,Plano,TX,Chrysler,300300S,Chrysler_300300S,23959,23977.17647868578,18.17647868577842
2009,117052,10,11705.2,11.67038210266323,Raleigh,NC,Toyota,Camry4dr,Toyota_Camry4dr,7988,7969.819944459702,18.18005554029787
2016,47680,3,15893.333333333334,10.77228827467366,Orlando,FL,Toyota,CamrySE,Toyota_CamrySE,15400,15381.801224304361,18.198775695638687
2015,45965,4,11491.25,10.735657271744875,Alcoa,TN,GMC,TerrainAWD,GMC_TerrainAWD,23984,24002.2541144751,18.254114475101233
2015,59331,4,14832.75,10.990904068443504,Wauwatosa,WI,Chevrolet,Impala1LT,Chevrolet_Impala1LT,16892,16873.734254362804,18.265745637196233
2008,36478,11,3316.181818181818,10.504492031531845,Cypress,TX,Dodge,Challenger2dr,Dodge_Challenger2dr,23500,23481.71014687527,18.289853124730143
2012,59021,7,8431.57142857143,10.985665534740813,Bloomfield,NJ,Toyota,Yaris5dr,Toyota_Yaris5dr,8980,8998.352788800703,18.35278880070291
2005,161256,14,11518.285714285714,11.990754644568508,Hayden,ID,Honda,CivicEX,Honda_CivicEX,4990,5008.376122975988,18.376122975988437
2014,66880,5,13376.0,11.11067019979991,Amarillo,TX,Volkswagen,TiguanSE,Volkswagen_TiguanSE,13898,13916.409007936509,18.409007936508715
2017,12339,2,6169.5,9.42060129745938,San Antonio,TX,Toyota,Yaris,Toyota_Yaris,14991,15009.434616260547,18.434616260547045
2011,59000,8,7375.0,10.985309671896765,Marietta,GA,Acura,RDXAWD,Acura_RDXAWD,17449,17467.453813932985,18.453813932985213
2016,27285,3,9095.0,10.21412902912282,Springfield,PA,Kia,SorentoLX,Kia_SorentoLX,20591,20609.535293501896,18.535293501896376
2011,97465,8,12183.125,11.487258878220976,Bradenton,FL,Cadillac,CTS,Cadillac_CTS,12495,12513.551287477952,18.551287477952428
2014,53295,5,10659.0,10.88361656043346,Issaquah,WA,Jeep,CherokeeLatitude,Jeep_CherokeeLatitude,17924,17905.438899138797,18.56110086120316
2015,21074,4,5268.5,9.955842782870056,Indianapolis,IN,Ford,FocusSedan,Ford_FocusSedan,12242,12223.360667327108,18.639332672892124
2017,18218,2,9109.0,9.810220284565686,Sandy,UT,Hyundai,ElantraSE,Hyundai_ElantraSE,14500,14481.32739835304,18.672601646960175
2014,19516,5,3903.2,9.879041159631202,Montclair,CA,Toyota,CorollaLE,Toyota_CorollaLE,13987,13968.213626543207,18.786373456792717
2016,34373,3,11457.666666666666,10.445055743636631,Roanoke Rapids,NC,Volkswagen,Passat4dr,Volkswagen_Passat4dr,16199,16180.207366591014,18.79263340898615
2015,35890,4,8972.5,10.48824184666795,Charlotte,NC,Mercedes-Benz,C-ClassC300,Mercedes-Benz_C-ClassC300,27696,27714.82202526304,18.822025263041724
2017,35479,2,17739.5,10.476724436423517,Jacksonville,FL,GMC,TerrainFWD,GMC_TerrainFWD,22200,22181.12410643361,18.875893566390005
2016,39828,3,13276.0,10.592350569157022,West Allis,WI,Hyundai,ElantraSE,Hyundai_ElantraSE,11995,11976.091352029343,18.908647970656602
2008,76877,11,6988.818181818182,11.249975028737632,Grapevine,TX,Mercedes-Benz,C-Class4dr,Mercedes-Benz_C-Class4dr,11982,12000.914792825792,18.914792825791665
2016,39315,3,13105.0,10.57938683968652,Spring,TX,Dodge,Durango2WD,Dodge_Durango2WD,27590,27608.9151867009,18.91518670089863
2017,15939,2,7969.5,9.676586952344206,Hollywood,FL,Honda,AccordSport,Honda_AccordSport,22995,23013.92866259551,18.928662595510104
2015,34413,4,8603.25,10.446218737313105,Temple,TX,MINI,Cooper,MINI_Cooper,18988,19006.9436220383,18.94362203829951
2017,25705,2,12852.5,10.154479706670076,Victorville,CA,Toyota,CamrySE,Toyota_CamrySE,17803,17821.945728310515,18.945728310514824
2017,1425,2,712.5,7.262628600974241,Little Rock,AR,Ram,1500Express,Ram_1500Express,30079,30060.035864197525,18.96413580247463
2016,38641,3,12880.333333333334,10.562095046821328,Longview,WA,Chevrolet,EquinoxAWD,Chevrolet_EquinoxAWD,20000,19981.025846423923,18.974153576076787
2017,39915,2,19957.5,10.594532525004205,Victorville,CA,GMC,TerrainFWD,GMC_TerrainFWD,21795,21776.01893752579,18.981062474209466
2014,30277,5,6055.4,10.318176655171824,Portland,OR,Nissan,PathfinderS,Nissan_PathfinderS,21400,21418.98214923202,18.982149232018855
2016,25871,3,8623.666666666666,10.160916581816888,Ft. Walton Beach,FL,Hyundai,ElantraSE,Hyundai_ElantraSE,12795,12776.013740012788,18.98625998721218
2013,100419,6,16736.5,11.517116669588695,Red Bank,NJ,Subaru,WRXBase,Subaru_WRXBase,17495,17514.036441798944,19.036441798943997
2013,38729,6,6454.833333333333,10.564369772508796,Ewing,NJ,Hyundai,Genesis3.8,Hyundai_Genesis3.8,18499,18479.93233482587,19.067665174130525
2017,23331,2,11665.5,10.057581087873528,Tampa,FL,Kia,OptimaLX,Kia_OptimaLX,17200,17180.928546345207,19.071453654793004
2017,31554,2,15777.0,10.35948733401834,Fort Worth,TX,Kia,SedonaLX,Kia_SedonaLX,20500,20480.90596220223,19.094037797771307
2014,37462,5,7492.4,10.531109058215868,Scottsdale,AZ,Kia,SorentoLimited,Kia_SorentoLimited,23000,23019.125026273843,19.125026273843105
2015,35795,4,8948.75,10.48559143430275,Natick,MA,Jeep,Grand,Jeep_Grand,28998,29017.146940167764,19.146940167764114
2017,20266,2,10133.0,9.916749226519311,Houston,TX,Chevrolet,TraverseFWD,Chevrolet_TraverseFWD,25577,25596.154668716048,19.154668716048036
2012,99953,7,14279.0,11.512465359137773,Prince George,VA,Dodge,DurangoAWD,Dodge_DurangoAWD,16995,16975.832359714,19.16764028599937
2017,36722,2,18361.0,10.511158540743622,Fairfield,CA,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,13900,13919.186082923177,19.18608292317731
2017,15662,2,7831.0,9.659056522078664,Sarasota,FL,Toyota,CorollaSE,Toyota_CorollaSE,17900,17919.233172840486,19.233172840486077
2015,18851,4,4712.75,9.84437428804362,Watchung,NJ,Cadillac,SRXLuxury,Cadillac_SRXLuxury,29899,29879.73180799073,19.268192009269114
1997,127227,22,5783.045454545455,11.753736031450195,Sacramento,CA,Ford,F-1502WD,Ford_F-1502WD,6995,7014.348667134412,19.3486671344117
2017,29009,2,14504.5,10.27539587711545,Elk River,MN,Chevrolet,TraxAWD,Chevrolet_TraxAWD,17900,17919.411787070956,19.411787070956052
2016,29537,3,9845.666666666666,10.293432848986257,Greensboro,NC,Ford,MustangConvertible,Ford_MustangConvertible,21380,21399.458021324725,19.45802132472454
2017,22331,2,11165.5,10.01377590643025,Vero Beach,FL,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,15100,15119.482314596322,19.482314596321885
2007,80140,12,6678.333333333333,11.2915428622755,Roseville,CA,Suzuki,XL-7FWD,Suzuki_XL-7FWD,6875,6855.502876984127,19.497123015872603
2016,23694,3,7898.0,10.073019334401687,Spokane Valley,WA,Subaru,CrosstrekPremium,Subaru_CrosstrekPremium,21791,21771.49828483977,19.50171516022965
2015,60026,4,15006.5,11.002549739984602,Melrose Park,IL,Ford,TaurusSE,Ford_TaurusSE,14877,14857.44065917107,19.559340828929635
2008,95823,11,8711.181818181818,11.470268454504245,Columbus,OH,Nissan,RogueAWD,Nissan_RogueAWD,7975,7994.584644017453,19.584644017452774
2014,27070,5,5414.0,10.206218323189429,Orland Park,IL,Buick,LaCrosseFWD,Buick_LaCrosseFWD,19972,19991.59569817574,19.595698175740836
2017,18942,2,9471.0,9.849189749128278,Schaumburg,IL,Jeep,Grand,Jeep_Grand,34888,34868.40034210636,19.599657893639232
2016,29529,3,9843.0,10.293161974737968,Columbus,GA,Buick,Verano1SD,Buick_Verano1SD,15492,15511.654770279745,19.654770279745208
2004,162677,15,10845.133333333331,11.999528065871331,Greensboro,NC,Lexus,GX,Lexus_GX,10597,10577.31721015187,19.682789848129687
2015,30858,4,7714.5,10.337183720985118,Courtland,MN,Volkswagen,Jetta,Volkswagen_Jetta,14695,14675.302128663852,19.697871336147728
2016,35896,3,11965.333333333334,10.488409005524971,Buford,GA,Ford,FusionSE,Ford_FusionSE,15000,14980.277644771133,19.722355228866945
2017,19665,2,9832.5,9.886646535340102,Victorville,CA,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,15797,15816.754102333418,19.754102333417904
2017,1968,2,984.0,7.585281078639126,Miami,FL,Cadillac,XT5Standard,Cadillac_XT5Standard,40985,40965.243524531026,19.756475468973804
2002,88000,17,5176.470588235294,11.38510345703214,Raleigh,NC,Honda,CivicEX,Honda_CivicEX,5995,6014.799273874621,19.799273874620667
2012,65507,7,9358.142857142857,11.089927551569758,Columbia,MO,Ford,Focus4dr,Ford_Focus4dr,8745,8725.18974455037,19.81025544963086
2015,39810,4,9952.5,10.591898534995632,Lake Elsinore,CA,Honda,Accord,Honda_Accord,17975,17994.83147741321,19.83147741320863
2011,97440,8,12180.0,11.487002345616842,Lincoln,NE,Nissan,MuranoAWD,Nissan_MuranoAWD,13535,13515.164035312664,19.835964687335945
2017,26970,2,13485.0,10.202517493681473,Colorado Springs,CO,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,14497,14477.064176125838,19.935823874162452
2016,40662,3,13554.0,10.613073867047843,Houston,TX,Kia,OptimaLX,Kia_OptimaLX,14595,14575.061971872075,19.938028127924554
2015,49772,4,12443.0,10.815227947311463,Aberdeen,NC,Chevrolet,ColoradoCrew,Chevrolet_ColoradoCrew,29950,29930.061379496154,19.938620503846323
2014,25904,5,5180.8,10.162191279248889,Davie,FL,Honda,Civic,Honda_Civic,13645,13625.056490586549,19.943509413451466
2016,20889,3,6963.0,9.947025854550612,Hillsboro,OR,Toyota,CorollaS,Toyota_CorollaS,16000,16019.948848383923,19.948848383923178
2015,31872,4,7968.0,10.369514535394131,Tucson,AZ,Toyota,CamryLE,Toyota_CamryLE,16390,16409.96315729736,19.96315729735943
2017,25178,2,12589.0,10.133765592750937,Bridgeton,MO,Hyundai,Santa,Hyundai_Santa,21945,21925.01642584184,19.983574158159172
2015,12956,4,3239.0,9.469391461628812,Shreveport,LA,smart,fortwoCoupe,smart_fortwoCoupe,6895,6914.993163544545,19.993163544544586
2012,65309,7,9329.857142857143,11.086900442896702,Wendell,NC,Volvo,C702dr,Volvo_C702dr,16009,16029.021946649029,20.021946649028905
2015,38718,4,9679.5,10.564085714610725,West Palm Beach,FL,Mazda,Mazda6Grand,Mazda_Mazda6Grand,15999,15978.9733421407,20.02665785930003
2007,77934,12,6494.5,11.263630424923152,Reno,NV,Cadillac,EscaladeAWD,Cadillac_EscaladeAWD,23995,24015.0856084656,20.08560846560067
2016,11676,3,3892.0,9.365376374075716,San Antonio,TX,BMW,4,BMW_4,39964,39943.901324105434,20.09867589456553
2010,91968,9,10218.666666666666,11.429206842726831,Smithfield,RI,Mercedes-Benz,GLK-Class4MATIC,Mercedes-Benz_GLK-Class4MATIC,14995,15015.107599541712,20.10759954171226
2015,45289,4,11322.25,10.72084153655026,Albuquerque,NM,Chevrolet,TraverseLS,Chevrolet_TraverseLS,19950,19929.861814373893,20.13818562610686
2014,45921,5,9184.2,10.734699584051969,Killeen,TX,Ford,FusionS,Ford_FusionS,12280,12259.857918977543,20.142081022457205
2017,22696,2,11348.0,10.02998803614547,Lone Tree,CO,Jeep,PatriotSport,Jeep_PatriotSport,16984,17004.16166434235,20.161664342351287
2016,62599,3,20866.33333333333,11.04452055708819,Columbia,MO,Ford,F-1504WD,Ford_F-1504WD,33980,33959.81660493828,20.183395061721967
2015,23752,4,5938.0,10.075464117275091,Suitland,MD,Toyota,CamryLE,Toyota_CamryLE,16000,16020.201824263315,20.201824263314847
2014,86867,5,17373.4,11.372145004081142,Corpus Christi,TX,Chevrolet,Silverado,Chevrolet_Silverado,26991,27011.22581173629,20.22581173629078
2014,24355,5,4871.0,10.100533504728464,O'Fallon,IL,Chevrolet,EquinoxFWD,Chevrolet_EquinoxFWD,17279,17299.249043519514,20.24904351951409
2013,52302,6,8717.0,10.864809009784588,Jacksonville,FL,Chevrolet,Cruze1LT,Chevrolet_Cruze1LT,9982,10002.250364217976,20.250364217976312
2017,8754,2,4377.0,9.077380244719953,Stockton,CA,Hyundai,SonataSE,Hyundai_SonataSE,17000,17020.27919142766,20.279191427660407
2015,13992,4,3498.0,9.546312483555711,Lynnwood,WA,Acura,TLXFWD,Acura_TLXFWD,24999,25019.2947063761,20.294706376098475
2014,65421,5,13084.2,11.088613872315683,Whitesboro,TX,Chevrolet,Traverse2LT,Chevrolet_Traverse2LT,21200,21179.64329585538,20.35670414461856
2017,21553,2,10776.5,9.978316693156778,Avon,IN,Cadillac,XTSFWD,Cadillac_XTSFWD,31000,31020.358525132262,20.358525132262002
2013,52554,6,8759.0,10.869615519257454,South Jordan,UT,Volkswagen,CCR-Line,Volkswagen_CCR-Line,14950,14929.60199089777,20.39800910222948
2014,56299,5,11259.8,10.938449814127782,Great Neck,NY,Mercedes-Benz,E-ClassE350,Mercedes-Benz_E-ClassE350,27395,27374.58398655952,20.416013440481038
2017,27711,2,13855.5,10.229620811362162,Pensacola,FL,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,14400,14420.418084285864,20.418084285864097
2014,26095,5,5219.0,10.169537324860794,Logan,UT,Ford,EscapeTitanium,Ford_EscapeTitanium,20654,20633.579703860105,20.420296139895072
2017,809,2,404.5,6.697034247666484,Grapevine,TX,Chevrolet,CorvetteGrand,Chevrolet_CorvetteGrand,66914,66893.56772045854,20.432279541462776
2015,31825,4,7956.25,10.36803884477013,Laurel,MD,Kia,SedonaLimited,Kia_SedonaLimited,28988,29008.461124338624,20.46112433862436
2015,42551,4,10637.75,10.658482136422151,Lithia Springs,GA,Chevrolet,Cruze1LT,Chevrolet_Cruze1LT,12500,12479.519952141065,20.480047858934995
2014,73204,5,14640.8,11.201019003627582,Hendersonville,NC,Hyundai,TucsonSE,Hyundai_TucsonSE,13999,13978.475015402008,20.524984597992443
2014,25084,5,5016.8,10.130025336918353,Olathe,KS,Ford,FusionSE,Ford_FusionSE,15196,15216.527096584257,20.52709658425738
2015,29711,4,7427.75,10.299306283592488,Thousand Oaks,CA,GMC,CanyonCrew,GMC_CanyonCrew,29995,29974.47152958877,20.528470411230956
2014,88076,5,17615.2,11.385966710871005,Gresham,OR,Ram,"3500Tradesman,","Ram_3500Tradesman,",30990,31010.547301587285,20.547301587284892
2008,172986,11,15726.0,12.060971726147756,Orlando,FL,Mercury,MarinerFWD,Mercury_MarinerFWD,5988,6008.580253850461,20.580253850461304
2011,69907,8,8738.375,11.154935370886252,Cary,NC,Mercedes-Benz,E-Class4dr,Mercedes-Benz_E-Class4dr,18980,19000.59727103827,20.597271038270264
2012,89471,7,12781.57142857143,11.401681006153428,Falls Church,VA,Hyundai,Genesis,Hyundai_Genesis,12500,12479.329651854872,20.67034814512772
2017,30285,2,15142.5,10.3184408385166,Colorado Springs,CO,Kia,ForteLX,Kia_ForteLX,13781,13801.67504752062,20.675047520620865
2013,45246,6,7541.0,10.719891648587698,Addison,IL,Volkswagen,EosKomfort,Volkswagen_EosKomfort,19900,19879.29964233842,20.70035766157889
2016,21051,3,7017.0,9.954750846473669,Carson,CA,Chevrolet,TraxFWD,Chevrolet_TraxFWD,15995,16015.709922160788,20.709922160787755
2014,37415,5,7483.0,10.529853699405722,Martinsville,IN,Chrysler,200Limited,Chrysler_200Limited,13000,12979.287407515429,20.71259248457136
2014,41752,5,8350.4,10.639526583984887,Lee's Summit,MO,Ford,F-1504WD,Ford_F-1504WD,31182,31202.72202023907,20.722020239070844
2014,58125,5,11625.0,10.97036834704274,El Paso,TX,Chevrolet,Malibu1LT,Chevrolet_Malibu1LT,13995,13974.27529585419,20.724704145810392
2016,38341,3,12780.333333333334,10.554301180079994,Oakland,CA,Ford,FiestaHatchback,Ford_FiestaHatchback,10450,10470.728621659953,20.728621659953205
2013,99093,6,16515.5,11.503824173581023,San Antonio,TX,Ford,EscapeSEL,Ford_EscapeSEL,12495,12474.247879919205,20.752120080795066
2017,20656,2,10328.0,9.935809523998254,El Cajon,CA,Chevrolet,TahoeLT,Chevrolet_TahoeLT,45999,46019.75385801431,20.753858014308207
2007,34023,12,2835.25,10.43482143693347,Westmont,IL,Mercedes-Benz,CLS-Class4dr,Mercedes-Benz_CLS-Class4dr,25918,25938.762870790597,20.762870790596935
2011,74649,8,9331.125,11.220565802967336,Crystal Lake,IL,Nissan,Versa5dr,Nissan_Versa5dr,7500,7479.146182632098,20.853817367901684
2017,18351,2,9175.5,9.817493839369153,San Mateo,CA,Toyota,CamrySE,Toyota_CamrySE,19000,18979.14017818079,20.859821819209174
2014,45219,5,9043.8,10.71929474583196,Olympia,WA,Mazda,Mazda3i,Mazda_Mazda3i,13998,14018.864579247665,20.86457924766546
2010,82708,9,9189.777777777776,11.323083702176396,Charlotte,NC,Chevrolet,Tahoe2WD,Chevrolet_Tahoe2WD,22990,22969.131734607992,20.868265392007743
2013,75058,6,12509.666666666666,11.226029749925072,Dublin,OH,Honda,AccordEX-L,Honda_AccordEX-L,14421,14400.088116608697,20.91188339130349
2013,91608,6,15268.0,11.425284799110791,Portsmouth,NH,Dodge,AvengerSE,Dodge_AvengerSE,8945,8924.075774722796,20.924225277203732
2017,2959,2,1479.5,7.992944547318106,EAST PETERSBURG,PA,Mercedes-Benz,CLSCLS,Mercedes-Benz_CLSCLS,67500,67520.93155215541,20.93155215540901
2015,59521,4,14880.25,10.99410127109297,victorville,CA,Nissan,Rogue,Nissan_Rogue,14995,15015.951867963739,20.95186796373855
2008,110050,11,10004.545454545454,11.60869917369206,Sacramento,CA,Ford,Super,Ford_Super,25995,25974.006124338615,20.993875661384664
2006,129832,13,9987.076923076924,11.77400428822744,Tuscon,AZ,BMW,X5AWD,BMW_X5AWD,7550,7529.005998677246,20.99400132275423
2017,23139,2,11569.5,10.049318000747668,Tampa,FL,Chevrolet,CruzeSedan,Chevrolet_CruzeSedan,15425,15403.975953661677,21.024046338323387
2012,38376,7,5482.285714285715,10.555213600795284,Fort Collins,CO,Audi,TTS2dr,Audi_TTS2dr,28649,28627.946336780504,21.05366321949623
2016,32830,3,10943.333333333334,10.399128469976915,Westbury,NY,Nissan,RogueS,Nissan_RogueS,17595,17573.760636327253,21.23936367274655
2013,60958,6,10159.666666666666,11.017956786026502,Brentwood,TN,Lexus,RX,Lexus_RX,27351,27372.247732719043,21.247732719042688
2017,21138,2,10569.0,9.958874954615686,Oklahoma City,OK,Toyota,CamrySE,Toyota_CamrySE,18400,18421.24894951861,21.24894951860915
2013,55304,6,9217.333333333334,10.920618599336354,Kansas City,MO,Chevrolet,CruzeLS,Chevrolet_CruzeLS,10000,9978.723984435199,21.276015564801128
2015,40419,4,10104.75,10.607079990957612,Carlsbad,CA,Chevrolet,Spark1LT,Chevrolet_Spark1LT,9999,9977.72166005291,21.27833994708999
2016,29493,3,9831.0,10.291942131810886,Barneveld,WI,Chrysler,200Limited,Chrysler_200Limited,14456,14477.320172618933,21.320172618932702
2016,3890,3,1296.6666666666667,8.266421472984554,Las Cruces,NM,Volkswagen,Beetle,Volkswagen_Beetle,18500,18478.67584162702,21.324158372979582
2010,54114,9,6012.666666666667,10.898866690729246,Norman,OK,Dodge,Grand,Dodge_Grand,11850,11871.370290829836,21.37029082983645
2016,42338,3,14112.666666666666,10.653463926082116,Spokane,WA,Nissan,Versa,Nissan_Versa,10999,10977.60891305243,21.39108694756942
2013,91621,6,15270.166666666666,11.425426696497391,Cumming,GA,Chevrolet,SuburbanLT,Chevrolet_SuburbanLT,24966,24987.440153218697,21.44015321869665
2017,26565,2,13282.5,10.187387481692449,Roselle,IL,Kia,Sportage2WD,Kia_Sportage2WD,18487,18508.479095695446,21.47909569544572
2002,154328,17,9078.117647058823,11.946841966252297,Lilburn,GA,Nissan,Altima4dr,Nissan_Altima4dr,3988,4009.501266296579,21.50126629657916
2014,46252,5,9250.4,10.7418816057018,Lewisville,TX,Chevrolet,ImpalaLT,Chevrolet_ImpalaLT,16877,16855.456212585654,21.543787414346298
2012,51298,7,7328.285714285715,10.84542653779148,Merced,CA,Volkswagen,Jetta,Volkswagen_Jetta,9995,9973.447315321015,21.552684678985315
2014,20414,5,4082.8,9.924025203753676,Freeport,NY,GMC,AcadiaAWD,GMC_AcadiaAWD,30277,30298.572587899205,21.572587899205246
2017,3615,2,1807.5,8.193123721512068,Downey,CA,Nissan,SentraS,Nissan_SentraS,15395,15416.592781397716,21.592781397715953
2013,44616,6,7436.0,10.705870231302164,Fontana,CA,Hyundai,SonataGLS,Hyundai_SonataGLS,11484,11505.621684522503,21.62168452250262
2015,20793,4,5198.25,9.942419762537916,Lowell,MA,Chevrolet,Silverado,Chevrolet_Silverado,30995,31016.647812316303,21.647812316303316
2014,64427,5,12885.4,11.07330360021057,Moreno Valley,CA,Jeep,CherokeeLatitude,Jeep_CherokeeLatitude,16459,16437.319100762452,21.680899237548147
2017,21352,2,10676.0,9.968947524007914,New Braunfels,TX,GMC,Acadia,GMC_Acadia,34279,34257.25056774345,21.749432256547152
2014,53071,5,10614.2,10.879404761186834,Fredericksburg,VA,Ford,FocusSE,Ford_FocusSE,10500,10478.233470913194,21.76652908680626
2016,36200,3,12066.666666666666,10.49684202174171,Duarte,CA,Chrysler,300300C,Chrysler_300300C,21995,21973.23177048939,21.76822951060967
2015,30804,4,7701.0,10.33543229344867,St. Petersburg,FL,Nissan,Altima2.5,Nissan_Altima2.5,14697,14675.2077405868,21.792259413199645
2012,107827,7,15403.857142857143,11.588292643990112,Wilminton,OH,Dodge,Grand,Dodge_Grand,10000,9978.20405207477,21.795947925229484
2015,30583,4,7645.75,10.328232275376248,Sarasota,FL,Chrysler,Town,Chrysler_Town,21477,21498.796129422,21.796129422000377
